# Datafile created by QuickNXS 2.0.28
# Datafile created using Mantid 3.13.20181127.2133
# Date: 2018-11-28 11:15:13
# Type: Specular
# Input file indices: 30806,30807,30808
# Extracted states: Off-Off
#
# [Direct Beam Runs]
#    DB_ID        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width      dpix       tth    number      File
#        1         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        2         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        3         0         0       209        15     128.5        94        99        11       208         0     30796  /SNS/REF_M/IPTS-21391/nexus/REF_M_30796.nxs.h5
#
# [Data Runs]
#    scale        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width       fan      dpix       tth    number     DB_ID      File
#  2.42661         0         0     187.3        15     120.5       104      68.5        40     False       208  -0.00140072     30806         1  /SNS/REF_M/IPTS-21391/nexus/REF_M_30806.nxs.h5
#    0.618         0         0     187.8        15     120.5       104      68.5        40     False       208  0.645731     30807         2  /SNS/REF_M/IPTS-21391/nexus/REF_M_30807.nxs.h5
#  0.72277         0         0       189        15     120.5       104      68.5        40     False       208   2.37702     30808         3  /SNS/REF_M/IPTS-21391/nexus/REF_M_30808.nxs.h5
#
# [Global Options]
# name           value
# sample_length  10.0
#
# [Data]
#     Qx [1/A]	    Qz [1/A]	  ki_z [1/A]	  kf_z [1/A]
 -0.00163239	   0.0571822	  0.00283705	   0.0543451	  -0.0515081	 -6.8156e-05	 6.81599e-05
  -0.0016149	   0.0565696	  0.00280666	   0.0537629	  -0.0509562	-0.000282921	 0.000282938
 -0.00159778	     0.05597	  0.00277691	    0.053193	  -0.0504161	-0.000141968	 0.000141976
 -0.00158102	   0.0553829	  0.00274779	   0.0526351	  -0.0498873	-7.58256e-05	 7.58305e-05
 -0.00156461	   0.0548081	  0.00271926	   0.0520888	  -0.0493695	-0.000239854	  0.00023987
 -0.00154854	    0.054245	  0.00269133	   0.0515537	  -0.0488624	-0.000332897	 0.000332921
 -0.00153279	   0.0536934	  0.00266396	   0.0510295	  -0.0483655	-0.000270903	 0.000270924
 -0.00151736	   0.0531529	  0.00263715	   0.0505158	  -0.0478786	           0	           0
 -0.00150224	   0.0526232	  0.00261087	   0.0500124	  -0.0474015	           0	           0
 -0.00148742	    0.052104	   0.0025851	   0.0495189	  -0.0469338	           0	           0
 -0.00147289	   0.0515948	  0.00255984	    0.049035	  -0.0464752	-0.000345809	 0.000345843
 -0.00145863	   0.0510956	  0.00253507	   0.0485605	  -0.0460254	-0.000250059	 0.000250085
 -0.00144465	   0.0506059	  0.00251078	   0.0480951	  -0.0455843	           0	           0
 -0.00143094	   0.0501255	  0.00248694	   0.0476386	  -0.0451516	-0.000149193	 0.000149212
 -0.00141748	   0.0496541	  0.00246356	   0.0471906	   -0.044727	           0	           0
 -0.00140428	   0.0491916	  0.00244061	    0.046751	  -0.0443104	           0	           0
 -0.00434486	    0.153017	  0.00762847	    0.145388	    -0.13776	-6.19057e-05	 6.19064e-05
 -0.00422192	    0.148687	  0.00741262	    0.141275	   -0.133862	-7.08107e-05	  7.0811e-05
 -0.00410575	    0.144596	  0.00720866	    0.137387	   -0.130179	-7.21952e-05	 7.21955e-05
  -0.0039958	    0.140724	  0.00701561	    0.133708	   -0.126693	-8.25047e-05	 8.25051e-05
 -0.00389159	    0.137054	  0.00683264	    0.130221	   -0.123388	-9.52117e-05	 9.52122e-05
 -0.00379267	     0.13357	  0.00665897	    0.126911	   -0.120252	-9.36191e-05	 9.36196e-05
 -0.00369866	    0.130259	  0.00649391	    0.123765	   -0.117271	 -6.1152e-05	 6.11523e-05
  -0.0036092	    0.127108	  0.00633684	    0.120772	   -0.114435	-0.000117064	 0.000117065
 -0.00352396	    0.124106	  0.00618718	    0.117919	   -0.111732	-7.63228e-05	 7.63232e-05
 -0.00344266	    0.121243	  0.00604443	    0.115199	   -0.109154	-0.000108404	 0.000108404
 -0.00336502	    0.118509	  0.00590812	    0.112601	   -0.106693	-9.04471e-05	 9.04476e-05
  -0.0032908	    0.115895	  0.00577782	    0.110117	    -0.10434	-9.09466e-05	 9.09472e-05
 -0.00321979	    0.113394	  0.00565314	    0.107741	   -0.102088	-5.19713e-05	 5.19717e-05
 -0.00315178	    0.110999	  0.00553373	    0.105465	  -0.0999317	-6.54896e-05	 6.54901e-05
 -0.00308659	    0.108703	  0.00541926	    0.103284	  -0.0978646	-6.31699e-05	 6.31703e-05
 -0.00302403	      0.1065	  0.00530943	    0.101191	  -0.0958812	-4.93664e-05	 4.93667e-05
 -0.00296396	    0.104385	  0.00520397	   0.0991806	  -0.0939766	-6.23355e-05	  6.2336e-05
 -0.00290623	    0.102351	  0.00510261	   0.0972488	  -0.0921462	-9.65024e-05	 9.65031e-05
 -0.00285071	    0.100396	  0.00500512	   0.0953909	  -0.0903858	-5.78831e-05	 5.78835e-05
 -0.00279727	   0.0985139	  0.00491129	   0.0936026	  -0.0886913	-0.000106916	 0.000106917
 -0.00274579	   0.0967011	  0.00482092	   0.0918802	  -0.0870593	-0.000115465	 0.000115466
 -0.00269618	   0.0949538	  0.00473381	     0.09022	  -0.0854862	-6.79699e-05	 6.79704e-05
 -0.00264833	   0.0932685	  0.00464979	   0.0886187	  -0.0839689	-0.000164668	  0.00016467
 -0.00260214	    0.091642	   0.0045687	   0.0870733	  -0.0825046	-0.000143137	 0.000143138
 -0.00255754	   0.0900712	  0.00449039	   0.0855808	  -0.0810904	-0.000113406	 0.000113407
 -0.00251444	   0.0885534	  0.00441472	   0.0841387	  -0.0797239	 -0.00016831	 0.000168311
 -0.00247277	   0.0870859	  0.00434156	   0.0827443	  -0.0784027	-0.000107615	 0.000107616
 -0.00243246	   0.0856662	  0.00427079	   0.0813954	  -0.0771246	-0.000103102	 0.000103103
 -0.00239344	   0.0842921	  0.00420228	   0.0800898	  -0.0758875	 -0.00011675	 0.000116751
 -0.00235566	   0.0829614	  0.00413594	   0.0788254	  -0.0746895	-0.000136269	 0.000136271
 -0.00231905	    0.081672	  0.00407166	   0.0776003	  -0.0735287	-0.000171378	  0.00017138
 -0.00228356	   0.0804221	  0.00400935	   0.0764127	  -0.0724034	-9.05865e-05	 9.05874e-05
 -0.00224914	   0.0792099	  0.00394891	   0.0752609	   -0.071312	-6.52308e-05	 6.52315e-05
 -0.00221574	   0.0780336	  0.00389027	   0.0741434	  -0.0702531	-8.23013e-05	 8.23022e-05
 -0.00218332	   0.0768918	  0.00383335	   0.0730585	  -0.0692251	-8.80835e-05	 8.80846e-05
 -0.00215183	    0.075783	  0.00377807	   0.0720049	  -0.0682268	-8.02844e-05	 8.02855e-05
 -0.00212124	   0.0747056	  0.00372436	   0.0709813	  -0.0672569	-7.27632e-05	 7.27644e-05
 -0.00209151	   0.0736585	  0.00367215	   0.0699863	  -0.0663142	-9.63825e-05	  9.6384e-05
  -0.0020626	   0.0726403	  0.00362139	   0.0690189	  -0.0653975	-0.000118412	 0.000118414
 -0.00203447	   0.0716499	  0.00357202	   0.0680778	  -0.0645058	 -8.0235e-05	 8.02364e-05
 -0.00200711	   0.0706861	  0.00352397	   0.0671621	  -0.0636381	-0.000101623	 0.000101624
 -0.00198047	   0.0697479	   0.0034772	   0.0662707	  -0.0627935	-0.000147719	 0.000147721
 -0.00195453	   0.0688343	  0.00343165	   0.0654026	   -0.061971	-0.000111965	 0.000111967
 -0.00192925	   0.0679443	  0.00338728	    0.064557	  -0.0611697	-0.000165168	 0.000165172
 -0.00190463	    0.067077	  0.00334404	    0.063733	  -0.0603889	-0.000124562	 0.000124565
 -0.00188062	   0.0662316	   0.0033019	   0.0629297	  -0.0596278	-0.000188337	 0.000188342
 -0.00185722	   0.0654072	   0.0032608	   0.0621464	  -0.0588856	 -5.6881e-05	 5.68824e-05
 -0.00183438	   0.0646031	  0.00322071	   0.0613824	  -0.0581617	-6.03261e-05	 6.03276e-05
 -0.00181211	   0.0638186	   0.0031816	    0.060637	  -0.0574554	-0.000162561	 0.000162565
 -0.00179036	   0.0630528	  0.00314342	   0.0599094	   -0.056766	-0.000522416	 0.000522432
 -0.00176914	   0.0623052	  0.00310615	   0.0591991	  -0.0560929	-7.23509e-05	 7.23531e-05
 -0.00174841	   0.0615752	  0.00306976	   0.0585054	  -0.0554357	-0.000156026	 0.000156031
 -0.00172816	    0.060862	   0.0030342	   0.0578278	  -0.0547936	-0.000167116	 0.000167122
 -0.00170837	   0.0601652	  0.00299946	   0.0571657	  -0.0541663	 -0.00018015	 0.000180157
 -0.00168903	   0.0594842	  0.00296551	   0.0565187	  -0.0535531	-0.000245895	 0.000245905
 -0.00167013	   0.0588184	  0.00293232	   0.0558861	  -0.0529537	-0.000105649	 0.000105653
 -0.00165164	   0.0581673	  0.00289986	   0.0552674	  -0.0523676	-6.00667e-05	 6.00697e-05
 -0.00163356	   0.0575305	  0.00286811	   0.0546624	  -0.0517943	-0.000134826	 0.000134834
 -0.00161587	   0.0569075	  0.00283705	   0.0540704	  -0.0512334	 -6.8156e-05	 6.81599e-05
 -0.00159856	   0.0562978	  0.00280666	   0.0534912	  -0.0506845	-0.000282921	 0.000282938
 -0.00158161	   0.0557011	  0.00277691	   0.0529242	  -0.0501473	-0.000141968	 0.000141976
 -0.00156502	   0.0551169	  0.00274779	   0.0523691	  -0.0496213	-7.58256e-05	 7.58305e-05
 -0.00154878	   0.0545448	  0.00271926	   0.0518255	  -0.0491062	-0.000239854	  0.00023987
 -0.00153287	   0.0539844	  0.00269133	   0.0512931	  -0.0486018	-0.000332897	 0.000332921
 -0.00151728	   0.0534355	  0.00266396	   0.0507715	  -0.0481076	-0.000270903	 0.000270924
 -0.00150201	   0.0528976	  0.00263715	   0.0502605	  -0.0476233	           0	           0
 -0.00148704	   0.0523704	  0.00261087	   0.0497596	  -0.0471487	           0	           0
 -0.00147237	   0.0518537	   0.0025851	   0.0492686	  -0.0466835	           0	           0
 -0.00145798	    0.051347	  0.00255984	   0.0487872	  -0.0462273	-0.000345809	 0.000345843
 -0.00144387	   0.0508501	  0.00253507	   0.0483151	    -0.04578	-0.000250059	 0.000250085
 -0.00143003	   0.0503628	  0.00251078	    0.047852	  -0.0453412	           0	           0
 -0.00141646	   0.0498847	  0.00248694	   0.0473978	  -0.0449108	-0.000149193	 0.000149212
 -0.00140314	   0.0494156	  0.00246356	   0.0469521	  -0.0444885	           0	           0
 -0.00139007	   0.0489553	  0.00244061	   0.0465147	  -0.0440741	           0	           0
 -0.00430066	    0.152278	  0.00762847	     0.14465	   -0.137021	-6.19057e-05	 6.19064e-05
 -0.00417898	    0.147969	  0.00741262	    0.140557	   -0.133144	-7.08107e-05	  7.0811e-05
 -0.00406399	    0.143898	  0.00720866	    0.136689	   -0.129481	-7.21952e-05	 7.21955e-05
 -0.00395516	    0.140045	  0.00701561	    0.133029	   -0.126013	-8.25047e-05	 8.25051e-05
 -0.00385201	    0.136392	  0.00683264	    0.129559	   -0.122727	-9.52117e-05	 9.52122e-05
  -0.0037541	    0.132925	  0.00665897	    0.126266	   -0.119607	-9.36191e-05	 9.36196e-05
 -0.00366104	     0.12963	  0.00649391	    0.123136	   -0.116643	 -6.1152e-05	 6.11523e-05
 -0.00357249	    0.126495	  0.00633684	    0.120158	   -0.113821	-0.000117064	 0.000117065
 -0.00348812	    0.123507	  0.00618718	     0.11732	   -0.111133	-7.63228e-05	 7.63232e-05
 -0.00340764	    0.120658	  0.00604443	    0.114613	   -0.108569	-0.000108404	 0.000108404
 -0.00333079	    0.117937	  0.00590812	    0.112029	   -0.106121	-9.04471e-05	 9.04476e-05
 -0.00325733	    0.115336	  0.00577782	    0.109558	    -0.10378	-9.09466e-05	 9.09472e-05
 -0.00318704	    0.112847	  0.00565314	    0.107194	   -0.101541	-5.19713e-05	 5.19717e-05
 -0.00311972	    0.110463	  0.00553373	     0.10493	  -0.0993959	-6.54896e-05	 6.54901e-05
 -0.00305519	    0.108178	  0.00541926	    0.102759	  -0.0973399	-6.31699e-05	 6.31703e-05
 -0.00299327	    0.105986	  0.00530943	    0.100677	  -0.0953671	-4.93664e-05	 4.93667e-05
 -0.00293381	    0.103881	  0.00520397	   0.0986767	  -0.0934728	-6.23355e-05	  6.2336e-05
 -0.00287667	    0.101857	  0.00510261	   0.0967548	  -0.0916522	-9.65024e-05	 9.65031e-05
 -0.00282171	   0.0999114	  0.00500512	   0.0949063	  -0.0899012	-5.78831e-05	 5.78835e-05
 -0.00276882	   0.0980384	  0.00491129	   0.0931271	  -0.0882158	-0.000106916	 0.000106917
 -0.00271787	   0.0962343	  0.00482092	   0.0914134	  -0.0865925	-0.000115465	 0.000115466
 -0.00266876	   0.0944954	  0.00473381	   0.0897616	  -0.0850278	-6.79699e-05	 6.79704e-05
 -0.00262139	   0.0928183	  0.00464979	   0.0881685	  -0.0835187	-0.000164668	  0.00016467
 -0.00257567	   0.0911996	   0.0045687	   0.0866309	  -0.0820622	-0.000143137	 0.000143138
 -0.00253153	   0.0896364	  0.00449039	    0.085146	  -0.0806557	-0.000113406	 0.000113407
 -0.00248887	   0.0881259	  0.00441472	   0.0837112	  -0.0792965	 -0.00016831	 0.000168311
 -0.00244762	   0.0866655	  0.00434156	    0.082324	  -0.0779824	-0.000107615	 0.000107616
 -0.00240772	   0.0852527	  0.00427079	   0.0809819	  -0.0767111	-0.000103102	 0.000103103
  -0.0023691	   0.0838852	  0.00420228	   0.0796829	  -0.0754807	 -0.00011675	 0.000116751
  -0.0023317	   0.0825609	  0.00413594	    0.078425	   -0.074289	-0.000136269	 0.000136271
 -0.00229546	   0.0812778	  0.00407166	   0.0772061	  -0.0731344	-0.000171378	  0.00017138
 -0.00226033	   0.0800339	  0.00400935	   0.0760245	  -0.0720152	-9.05865e-05	 9.05874e-05
 -0.00222626	   0.0788275	  0.00394891	   0.0748786	  -0.0709297	-6.52308e-05	 6.52315e-05
  -0.0021932	    0.077657	  0.00389027	   0.0737667	  -0.0698764	-8.23013e-05	 8.23022e-05
 -0.00216111	   0.0765207	  0.00383335	   0.0726873	   -0.068854	-8.80835e-05	 8.80846e-05
 -0.00212994	   0.0754172	  0.00377807	   0.0716391	   -0.067861	-8.02844e-05	 8.02855e-05
 -0.00209966	    0.074345	  0.00372436	   0.0706207	  -0.0668963	-7.27632e-05	 7.27644e-05
 -0.00207023	   0.0733029	  0.00367215	   0.0696308	  -0.0659586	-9.63825e-05	  9.6384e-05
 -0.00204162	   0.0722897	  0.00362139	   0.0686683	  -0.0650469	-0.000118412	 0.000118414
 -0.00201378	    0.071304	  0.00357202	    0.067732	    -0.06416	 -8.0235e-05	 8.02364e-05
 -0.00198669	   0.0703449	  0.00352397	   0.0668209	  -0.0632969	-0.000101623	 0.000101624
 -0.00196032	   0.0694112	   0.0034772	    0.065934	  -0.0624568	-0.000147719	 0.000147721
 -0.00193464	    0.068502	  0.00343165	   0.0650704	  -0.0616387	-0.000111965	 0.000111967
 -0.00190963	   0.0676163	  0.00338728	    0.064229	  -0.0608418	-0.000165168	 0.000165172
 -0.00188526	   0.0667532	  0.00334404	   0.0634092	  -0.0600651	-0.000124562	 0.000124565
 -0.00186149	   0.0659119	   0.0033019	     0.06261	  -0.0593081	-0.000188337	 0.000188342
 -0.00183832	   0.0650915	   0.0032608	   0.0618307	  -0.0585699	 -5.6881e-05	 5.68824e-05
 -0.00181572	   0.0642913	  0.00322071	   0.0610706	  -0.0578499	-6.03261e-05	 6.03276e-05
 -0.00179367	   0.0635105	   0.0031816	   0.0603289	  -0.0571473	-0.000162561	 0.000162565
 -0.00177215	   0.0627485	  0.00314342	   0.0596051	  -0.0564616	-0.000522416	 0.000522432
 -0.00175114	   0.0620045	  0.00310615	   0.0588983	  -0.0557922	-7.23509e-05	 7.23531e-05
 -0.00173062	    0.061278	  0.00306976	   0.0582082	  -0.0551385	-0.000156026	 0.000156031
 -0.00171058	   0.0605683	   0.0030342	   0.0575341	  -0.0544999	-0.000167116	 0.000167122
 -0.00169099	   0.0598748	  0.00299946	   0.0568753	  -0.0538759	 -0.00018015	 0.000180157
 -0.00167185	    0.059197	  0.00296551	   0.0562315	   -0.053266	-0.000245895	 0.000245905
 -0.00165314	   0.0585345	  0.00293232	   0.0556021	  -0.0526698	-0.000105649	 0.000105653
 -0.00163484	   0.0578865	  0.00289986	   0.0549867	  -0.0520868	-6.00667e-05	 6.00697e-05
 -0.00161694	   0.0572528	  0.00286811	   0.0543847	  -0.0515166	-0.000134826	 0.000134834
 -0.00159943	   0.0566328	  0.00283705	   0.0537958	  -0.0509587	 -6.8156e-05	 6.81599e-05
  -0.0015823	   0.0560261	  0.00280666	   0.0532194	  -0.0504128	-0.000282921	 0.000282938
 -0.00156553	   0.0554322	  0.00277691	   0.0526553	  -0.0498784	-0.000141968	 0.000141976
 -0.00154911	   0.0548508	  0.00274779	    0.052103	  -0.0493553	-7.58256e-05	 7.58305e-05
 -0.00153303	   0.0542815	  0.00271926	   0.0515622	   -0.048843	-0.000239854	  0.00023987
 -0.00151728	   0.0537239	  0.00269133	   0.0510325	  -0.0483412	-0.000332897	 0.000332921
 -0.00150185	   0.0531776	  0.00266396	   0.0505136	  -0.0478496	-0.000270903	 0.000270924
 -0.00148673	   0.0526423	  0.00263715	   0.0500051	   -0.047368	           0	           0
 -0.00147191	   0.0521176	  0.00261087	   0.0495068	  -0.0468959	           0	           0
 -0.00145739	   0.0516034	   0.0025851	   0.0490183	  -0.0464332	           0	           0
 -0.00144315	   0.0510992	  0.00255984	   0.0485393	  -0.0459795	-0.000345809	 0.000345843
 -0.00142919	   0.0506047	  0.00253507	   0.0480696	  -0.0455345	-0.000250059	 0.000250085
 -0.00141549	   0.0501197	  0.00251078	   0.0476089	  -0.0450981	           0	           0
 -0.00140205	   0.0496439	  0.00248694	    0.047157	    -0.04467	-0.000149193	 0.000149212
 -0.00138887	   0.0491771	  0.00246356	   0.0467135	    -0.04425	           0	           0
 -0.00137593	    0.048719	  0.00244061	   0.0462784	  -0.0438378	           0	           0
 -0.00425669	     0.15154	  0.00762847	    0.143911	   -0.136283	-6.19057e-05	 6.19064e-05
 -0.00413625	    0.147252	  0.00741262	    0.139839	   -0.132427	-7.08107e-05	  7.0811e-05
 -0.00402244	      0.1432	  0.00720866	    0.135991	   -0.128783	-7.21952e-05	 7.21955e-05
 -0.00391472	    0.139365	  0.00701561	     0.13235	   -0.125334	-8.25047e-05	 8.25051e-05
 -0.00381262	     0.13573	  0.00683264	    0.128898	   -0.122065	-9.52117e-05	 9.52122e-05
 -0.00371572	    0.132281	  0.00665897	    0.125622	   -0.118963	-9.36191e-05	 9.36196e-05
 -0.00362361	    0.129002	  0.00649391	    0.122508	   -0.116014	 -6.1152e-05	 6.11523e-05
 -0.00353596	    0.125881	  0.00633684	    0.119544	   -0.113208	-0.000117064	 0.000117065
 -0.00345245	    0.122908	  0.00618718	    0.116721	   -0.110534	-7.63228e-05	 7.63232e-05
  -0.0033728	    0.120073	  0.00604443	    0.114028	   -0.107984	-0.000108404	 0.000108404
 -0.00329674	    0.117365	  0.00590812	    0.111457	   -0.105549	-9.04471e-05	 9.04476e-05
 -0.00322403	    0.114776	  0.00577782	    0.108999	   -0.103221	-9.09466e-05	 9.09472e-05
 -0.00315446	      0.1123	  0.00565314	    0.106647	   -0.100993	-5.19713e-05	 5.19717e-05
 -0.00308783	    0.109928	  0.00553373	    0.104394	  -0.0988601	-6.54896e-05	 6.54901e-05
 -0.00302396	    0.107654	  0.00541926	    0.102234	  -0.0968151	-6.31699e-05	 6.31703e-05
 -0.00296267	    0.105472	  0.00530943	    0.100162	   -0.094853	-4.93664e-05	 4.93667e-05
 -0.00290382	    0.103377	  0.00520397	   0.0981729	  -0.0929689	-6.23355e-05	  6.2336e-05
 -0.00284726	    0.101363	  0.00510261	   0.0962607	  -0.0911581	-9.65024e-05	 9.65031e-05
 -0.00279287	   0.0994268	  0.00500512	   0.0944217	  -0.0894166	-5.78831e-05	 5.78835e-05
 -0.00274051	   0.0975629	  0.00491129	   0.0926516	  -0.0877403	-0.000106916	 0.000106917
 -0.00269008	   0.0957675	  0.00482092	   0.0909466	  -0.0861257	-0.000115465	 0.000115466
