# Datafile created by QuickNXS 1.1.6
# Date: 2018-11-27 13:39:48
# Type: OffSpec
# Input file indices: 30806+30807+30808
# Extracted states: Off_Off
#
# [Direct Beam Runs]
# DB_ID  P0  PN  x_pos  x_width  y_pos   y_width  bg_pos  bg_width  dpix  tth  number  File
# 1      0   0   208    13       122     103      99      11        208   0    30794   /SNS/REF_M/IPTS-21391/data/REF_M_30794_histo.nxs
# 2      0   0   208    13       127.5   92       99      11        208   0    30796   /SNS/REF_M/IPTS-21391/data/REF_M_30796_histo.nxs
#
# [Data Runs]
# scale     P0  PN  x_pos   x_width  y_pos   y_width  bg_pos  bg_width  extract_fan  dpix  tth          number  DB_ID  File
# 2.42661   5   6   187.3   13       119.9   101.6    68.5    40        False        208   -0.00140072  30806   1      /SNS/REF_M/IPTS-21391/data/REF_M_30806_histo.nxs
# 0.618     8   8   187.8   13       119.9   101.6    68.5    40        False        208   0.645731     30807   1      /SNS/REF_M/IPTS-21391/data/REF_M_30807_histo.nxs
# 0.7228    5   5   189     13       119.9   101.6    68.5    40        False        208   2.37702      30808   2      /SNS/REF_M/IPTS-21391/data/REF_M_30808_histo.nxs
#
# [Global Options]
# name           value
# sample_length  10
#
# [Data]
# Qx [Å⁻¹]            	Qz [Å⁻¹]            	ki_z [Å⁻¹]          	kf_z [Å⁻¹]          	ki_z-kf_z [Å⁻¹]     	I [a.u.]            	dI [a.u.]
-2.187665e-03     	7.663339e-02      	3.802113e-03      	7.283128e-02      	-6.902916e-02     	-7.271694e-05     	3.252210e-05
-2.156370e-03     	7.553712e-02      	3.747723e-03      	7.178940e-02      	-6.804168e-02     	-9.790081e-05     	3.997130e-05
-2.125957e-03     	7.447178e-02      	3.694867e-03      	7.077691e-02      	-6.708205e-02     	-8.958118e-05     	4.006510e-05
-2.096390e-03     	7.343607e-02      	3.643480e-03      	6.979259e-02      	-6.614911e-02     	-1.316499e-04     	4.976479e-05
-2.067635e-03     	7.242877e-02      	3.593504e-03      	6.883527e-02      	-6.524176e-02     	-7.511053e-05     	3.755776e-05
-2.039658e-03     	7.144873e-02      	3.544880e-03      	6.790385e-02      	-6.435897e-02     	-9.579144e-05     	4.284287e-05
-2.012427e-03     	7.049486e-02      	3.497554e-03      	6.699731e-02      	-6.349975e-02     	-1.186325e-04     	4.843662e-05
-1.985915e-03     	6.956612e-02      	3.451476e-03      	6.611465e-02      	-6.266317e-02     	-1.034492e-04     	4.626813e-05
-1.960091e-03     	6.866154e-02      	3.406595e-03      	6.525494e-02      	-6.184835e-02     	-1.086426e-04     	4.859114e-05
-1.934931e-03     	6.778018e-02      	3.362867e-03      	6.441731e-02      	-6.105444e-02     	-1.387659e-04     	5.665791e-05
-1.910408e-03     	6.692116e-02      	3.320248e-03      	6.360091e-02      	-6.028066e-02     	-1.972685e-04     	6.975711e-05
-1.886500e-03     	6.608364e-02      	3.278695e-03      	6.280494e-02      	-5.952625e-02     	-1.053296e-04     	5.266973e-05
-1.863182e-03     	6.526682e-02      	3.238169e-03      	6.202865e-02      	-5.879049e-02     	-2.794159e-05     	2.794228e-05
-1.840433e-03     	6.446995e-02      	3.198633e-03      	6.127132e-02      	-5.807269e-02     	-1.494260e-04     	6.683419e-05
-1.818234e-03     	6.369231e-02      	3.160050e-03      	6.053226e-02      	-5.737221e-02     	-4.165889e-04     	1.155837e-04
-1.796563e-03     	6.293320e-02      	3.122388e-03      	5.981081e-02      	-5.668842e-02     	-2.699751e-04     	9.547342e-05
-1.775404e-03     	6.219197e-02      	3.085612e-03      	5.910636e-02      	-5.602075e-02     	-1.424448e-04     	7.123140e-05
-1.754736e-03     	6.146800e-02      	3.049693e-03      	5.841831e-02      	-5.536861e-02     	-1.935961e-04     	8.659363e-05
-1.734545e-03     	6.076069e-02      	3.014600e-03      	5.774609e-02      	-5.473149e-02     	-2.055104e-04     	9.192378e-05
-1.714812e-03     	6.006947e-02      	2.980306e-03      	5.708917e-02      	-5.410886e-02     	-8.936357e-05     	6.319459e-05
-1.695524e-03     	5.939381e-02      	2.946783e-03      	5.644702e-02      	-5.350024e-02     	-1.444628e-04     	8.341631e-05
-1.676665e-03     	5.873317e-02      	2.914006e-03      	5.581917e-02      	-5.290516e-02     	-1.615862e-04     	9.330519e-05
-1.658220e-03     	5.808707e-02      	2.881950e-03      	5.520512e-02      	-5.232317e-02     	-1.238811e-04     	8.760677e-05
-1.640177e-03     	5.745503e-02      	2.850592e-03      	5.460444e-02      	-5.175385e-02     	-6.400223e-05     	6.400585e-05
-1.622523e-03     	5.683660e-02      	2.819909e-03      	5.401669e-02      	-5.119678e-02     	-1.322154e-04     	9.350136e-05
-1.605244e-03     	5.623133e-02      	2.789879e-03      	5.344145e-02      	-5.065157e-02     	-2.006249e-04     	1.158514e-04
-1.588330e-03     	5.563882e-02      	2.760482e-03      	5.287834e-02      	-5.011786e-02     	-6.984592e-05     	6.985024e-05
-1.571768e-03     	5.505867e-02      	2.731699e-03      	5.232698e-02      	-4.959528e-02     	-1.477256e-04     	1.044714e-04
-1.555548e-03     	5.449050e-02      	2.703509e-03      	5.178699e-02      	-4.908348e-02     	-4.677738e-04     	1.910469e-04
-1.539660e-03     	5.393393e-02      	2.675895e-03      	5.125803e-02      	-4.858214e-02     	-1.659606e-04     	1.173691e-04
-1.524093e-03     	5.338861e-02      	2.648839e-03      	5.073977e-02      	-4.809093e-02     	-8.724984e-05     	8.725658e-05
-1.508837e-03     	5.285421e-02      	2.622326e-03      	5.023188e-02      	-4.760956e-02     	0.000000e+00      	0.000000e+00
-1.493884e-03     	5.233040e-02      	2.596337e-03      	4.973407e-02      	-4.713773e-02     	0.000000e+00      	0.000000e+00
-1.479224e-03     	5.181688e-02      	2.570859e-03      	4.924602e-02      	-4.667516e-02     	-1.050602e-04     	1.050700e-04
-1.464849e-03     	5.131333e-02      	2.545876e-03      	4.876746e-02      	-4.622158e-02     	-3.403173e-04     	1.965415e-04
-1.450751e-03     	5.081948e-02      	2.521374e-03      	4.829810e-02      	-4.577673e-02     	-1.230778e-04     	1.230912e-04
-1.436922e-03     	5.033504e-02      	2.497339e-03      	4.783770e-02      	-4.534036e-02     	0.000000e+00      	0.000000e+00
-1.423354e-03     	4.985975e-02      	2.473757e-03      	4.738599e-02      	-4.491224e-02     	-1.493536e-04     	1.493733e-04
-1.410039e-03     	4.939335e-02      	2.450618e-03      	4.694274e-02      	-4.449212e-02     	0.000000e+00      	0.000000e+00

-4.155899e-03     	1.463620e-01      	7.296703e-03      	1.390653e-01      	-1.317686e-01     	-6.118881e-05     	1.766465e-05
-4.043285e-03     	1.423960e-01      	7.098982e-03      	1.352970e-01      	-1.281980e-01     	-8.870713e-05     	2.217853e-05
-3.936614e-03     	1.386393e-01      	6.911693e-03      	1.317276e-01      	-1.248159e-01     	-1.028686e-04     	2.424857e-05
-3.835426e-03     	1.350756e-01      	6.734033e-03      	1.283416e-01      	-1.216076e-01     	-9.978083e-05     	2.352065e-05
-3.739309e-03     	1.316906e-01      	6.565277e-03      	1.251253e-01      	-1.185601e-01     	-7.398102e-05     	2.051999e-05
-3.647893e-03     	1.284711e-01      	6.404773e-03      	1.220663e-01      	-1.156616e-01     	-6.378217e-05     	1.923214e-05
-3.560839e-03     	1.254053e-01      	6.251929e-03      	1.191533e-01      	-1.129014e-01     	-1.496671e-04     	2.993739e-05
-3.477844e-03     	1.224823e-01      	6.106210e-03      	1.163761e-01      	-1.102699e-01     	-6.843663e-05     	2.063567e-05
-3.398629e-03     	1.196926e-01      	5.967129e-03      	1.137254e-01      	-1.077583e-01     	-1.176258e-04     	2.772755e-05
-3.322942e-03     	1.170270e-01      	5.834242e-03      	1.111928e-01      	-1.053586e-01     	-6.971313e-05     	2.204659e-05
-3.250553e-03     	1.144777e-01      	5.707146e-03      	1.087705e-01      	-1.030634e-01     	-8.429577e-05     	2.433591e-05
-3.181251e-03     	1.120370e-01      	5.585469e-03      	1.064515e-01      	-1.008660e-01     	-5.971445e-05     	2.111336e-05
-3.114842e-03     	1.096982e-01      	5.468871e-03      	1.042293e-01      	-9.876045e-02     	-7.720848e-05     	2.441714e-05
-3.051149e-03     	1.074551e-01      	5.357043e-03      	1.020980e-01      	-9.674097e-02     	-6.076575e-05     	2.148509e-05
-2.990009e-03     	1.053018e-01      	5.249696e-03      	1.000521e-01      	-9.480243e-02     	-4.930503e-05     	2.012957e-05
-2.931271e-03     	1.032332e-01      	5.146566e-03      	9.808662e-02      	-9.294006e-02     	-1.080427e-04     	2.996852e-05
-2.874796e-03     	1.012443e-01      	5.047411e-03      	9.619685e-02      	-9.114944e-02     	-6.121313e-05     	2.313764e-05
-2.820456e-03     	9.933053e-02      	4.952004e-03      	9.437852e-02      	-8.942652e-02     	-5.797298e-05     	2.366858e-05
-2.768132e-03     	9.748780e-02      	4.860137e-03      	9.262766e-02      	-8.776752e-02     	-1.572640e-04     	4.061105e-05
-2.717715e-03     	9.571219e-02      	4.771616e-03      	9.094058e-02      	-8.616896e-02     	-9.342655e-05     	2.954651e-05
-2.669101e-03     	9.400011e-02      	4.686262e-03      	8.931385e-02      	-8.462759e-02     	-7.616393e-05     	2.692983e-05
-2.622195e-03     	9.234820e-02      	4.603909e-03      	8.774430e-02      	-8.314039e-02     	-1.758857e-04     	4.146311e-05
-2.576910e-03     	9.075335e-02      	4.524399e-03      	8.622895e-02      	-8.170456e-02     	-1.356370e-04     	3.625486e-05
-2.533162e-03     	8.921265e-02      	4.447590e-03      	8.476507e-02      	-8.031748e-02     	-1.424326e-04     	3.807152e-05
-2.490875e-03     	8.772339e-02      	4.373344e-03      	8.335005e-02      	-7.897671e-02     	-1.125838e-04     	3.560567e-05
-2.449977e-03     	8.628304e-02      	4.301537e-03      	8.198150e-02      	-7.767997e-02     	-1.109473e-04     	3.508806e-05
-2.410400e-03     	8.488922e-02      	4.232050e-03      	8.065717e-02      	-7.642512e-02     	-9.867413e-05     	3.289425e-05
-2.372081e-03     	8.353971e-02      	4.164772e-03      	7.937494e-02      	-7.521017e-02     	-1.241636e-04     	3.744085e-05
-2.334962e-03     	8.223245e-02      	4.099600e-03      	7.813285e-02      	-7.403325e-02     	-1.729668e-04     	4.623440e-05
-2.298986e-03     	8.096546e-02      	4.036436e-03      	7.692902e-02      	-7.289259e-02     	-1.242614e-04     	3.929922e-05
-2.264102e-03     	7.973692e-02      	3.975188e-03      	7.576174e-02      	-7.178655e-02     	-7.407109e-05     	3.024138e-05
-2.230261e-03     	7.854511e-02      	3.915772e-03      	7.462934e-02      	-7.071357e-02     	-6.310319e-05     	2.822218e-05
-2.197417e-03     	7.738840e-02      	3.858106e-03      	7.353030e-02      	-6.967219e-02     	-9.438579e-05     	3.567746e-05
-2.165526e-03     	7.626527e-02      	3.802113e-03      	7.246316e-02      	-6.866104e-02     	-7.271694e-05     	3.252210e-05
-2.134547e-03     	7.517427e-02      	3.747723e-03      	7.142655e-02      	-6.767882e-02     	-9.790081e-05     	3.997130e-05
-2.104443e-03     	7.411404e-02      	3.694867e-03      	7.041918e-02      	-6.672431e-02     	-8.958118e-05     	4.006510e-05
-2.075175e-03     	7.308331e-02      	3.643480e-03      	6.943983e-02      	-6.579635e-02     	-1.316499e-04     	4.976479e-05
-2.046711e-03     	7.208085e-02      	3.593504e-03      	6.848734e-02      	-6.489384e-02     	-7.511053e-05     	3.755776e-05
-2.019017e-03     	7.110552e-02      	3.544880e-03      	6.756064e-02      	-6.401576e-02     	-9.579144e-05     	4.284287e-05
-1.992062e-03     	7.015623e-02      	3.497554e-03      	6.665867e-02      	-6.316112e-02     	-1.186325e-04     	4.843662e-05
-1.965817e-03     	6.923195e-02      	3.451476e-03      	6.578048e-02      	-6.232900e-02     	-1.034492e-04     	4.626813e-05
-1.940255e-03     	6.833171e-02      	3.406595e-03      	6.492512e-02      	-6.151852e-02     	-1.086426e-04     	4.859114e-05
-1.915350e-03     	6.745459e-02      	3.362867e-03      	6.409172e-02      	-6.072885e-02     	-1.387659e-04     	5.665791e-05
-1.891075e-03     	6.659969e-02      	3.320248e-03      	6.327945e-02      	-5.995920e-02     	-1.972685e-04     	6.975711e-05
-1.867408e-03     	6.576620e-02      	3.278695e-03      	6.248750e-02      	-5.920881e-02     	-1.053296e-04     	5.266973e-05
-1.844327e-03     	6.495331e-02      	3.238169e-03      	6.171514e-02      	-5.847697e-02     	-2.794159e-05     	2.794228e-05
-1.821808e-03     	6.416026e-02      	3.198633e-03      	6.096163e-02      	-5.776300e-02     	-1.494260e-04     	6.683419e-05
-1.799834e-03     	6.338635e-02      	3.160050e-03      	6.022630e-02      	-5.706625e-02     	-4.165889e-04     	1.155837e-04
-1.778382e-03     	6.263089e-02      	3.122388e-03      	5.950850e-02      	-5.638611e-02     	-2.699751e-04     	9.547342e-05
-1.757437e-03     	6.189322e-02      	3.085612e-03      	5.880761e-02      	-5.572200e-02     	-1.424448e-04     	7.123140e-05
-1.736979e-03     	6.117273e-02      	3.049693e-03      	5.812304e-02      	-5.507334e-02     	-1.935961e-04     	8.659363e-05
-1.716991e-03     	6.046882e-02      	3.014600e-03      	5.745422e-02      	-5.443962e-02     	-2.055104e-04     	9.192378e-05
-1.697459e-03     	5.978092e-02      	2.980306e-03      	5.680062e-02      	-5.382031e-02     	-8.936357e-05     	6.319459e-05
-1.678365e-03     	5.910850e-02      	2.946783e-03      	5.616172e-02      	-5.321493e-02     	-1.444628e-04     	8.341631e-05
-1.659697e-03     	5.845104e-02      	2.914006e-03      	5.553703e-02      	-5.262303e-02     	-1.615862e-04     	9.330519e-05
-1.641439e-03     	5.780804e-02      	2.881950e-03      	5.492609e-02      	-5.204414e-02     	-1.238811e-04     	8.760677e-05
-1.623579e-03     	5.717904e-02      	2.850592e-03      	5.432844e-02      	-5.147785e-02     	-6.400223e-05     	6.400585e-05
-1.606103e-03     	5.656357e-02      	2.819909e-03      	5.374366e-02      	-5.092376e-02     	-1.322154e-04     	9.350136e-05
-1.588999e-03     	5.596122e-02      	2.789879e-03      	5.317134e-02      	-5.038146e-02     	-2.006249e-04     	1.158514e-04
-1.572256e-03     	5.537156e-02      	2.760482e-03      	5.261107e-02      	-4.985059e-02     	-6.984592e-05     	6.985024e-05
-1.555862e-03     	5.479419e-02      	2.731699e-03      	5.206249e-02      	-4.933079e-02     	-1.477256e-04     	1.044714e-04
-1.539806e-03     	5.422874e-02      	2.703509e-03      	5.152524e-02      	-4.882173e-02     	-4.677738e-04     	1.910469e-04
-1.524079e-03     	5.367485e-02      	2.675895e-03      	5.099895e-02      	-4.832306e-02     	-1.659606e-04     	1.173691e-04
-1.508669e-03     	5.313215e-02      	2.648839e-03      	5.048331e-02      	-4.783447e-02     	-8.724984e-05     	8.725658e-05
-1.493568e-03     	5.260032e-02      	2.622326e-03      	4.997799e-02      	-4.735567e-02     	0.000000e+00      	0.000000e+00
-1.478766e-03     	5.207903e-02      	2.596337e-03      	4.948269e-02      	-4.688635e-02     	0.000000e+00      	0.000000e+00
-1.464255e-03     	5.156797e-02      	2.570859e-03      	4.899711e-02      	-4.642625e-02     	-1.050602e-04     	1.050700e-04
-1.450025e-03     	5.106684e-02      	2.545876e-03      	4.852096e-02      	-4.597509e-02     	-3.403173e-04     	1.965415e-04
-1.436070e-03     	5.057536e-02      	2.521374e-03      	4.805399e-02      	-4.553261e-02     	-1.230778e-04     	1.230912e-04
-1.422380e-03     	5.009325e-02      	2.497339e-03      	4.759591e-02      	-4.509857e-02     	0.000000e+00      	0.000000e+00
-1.408950e-03     	4.962024e-02      	2.473757e-03      	4.714649e-02      	-4.467273e-02     	-1.493536e-04     	1.493733e-04
-1.395770e-03     	4.915609e-02      	2.450618e-03      	4.670547e-02      	-4.425485e-02     	0.000000e+00      	0.000000e+00

-4.113627e-03     	1.456556e-01      	7.296703e-03      	1.383589e-01      	-1.310621e-01     	-6.118881e-05     	1.766465e-05
-4.002159e-03     	1.417087e-01      	7.098982e-03      	1.346097e-01      	-1.275107e-01     	-8.870713e-05     	2.217853e-05
-3.896572e-03     	1.379701e-01      	6.911693e-03      	1.310584e-01      	-1.241467e-01     	-1.028686e-04     	2.424857e-05
-3.796414e-03     	1.344236e-01      	6.734033e-03      	1.276896e-01      	-1.209556e-01     	-9.978083e-05     	2.352065e-05
-3.701275e-03     	1.310550e-01      	6.565277e-03      	1.244897e-01      	-1.179244e-01     	-7.398102e-05     	2.051999e-05
-3.610788e-03     	1.278510e-01      	6.404773e-03      	1.214462e-01      	-1.150414e-01     	-6.378217e-05     	1.923214e-05
-3.524620e-03     	1.247999e-01      	6.251929e-03      	1.185480e-01      	-1.122961e-01     	-1.496671e-04     	2.993739e-05
-3.442469e-03     	1.218911e-01      	6.106210e-03      	1.157849e-01      	-1.096787e-01     	-6.843663e-05     	2.063567e-05
-3.364060e-03     	1.191148e-01      	5.967129e-03      	1.131477e-01      	-1.071806e-01     	-1.176258e-04     	2.772755e-05
-3.289143e-03     	1.164622e-01      	5.834242e-03      	1.106279e-01      	-1.047937e-01     	-6.971313e-05     	2.204659e-05
-3.217490e-03     	1.139251e-01      	5.707146e-03      	1.082179e-01      	-1.025108e-01     	-8.429577e-05     	2.433591e-05
-3.148893e-03     	1.114962e-01      	5.585469e-03      	1.059107e-01      	-1.003252e-01     	-5.971445e-05     	2.111336e-05
-3.083160e-03     	1.091687e-01      	5.468871e-03      	1.036998e-01      	-9.823095e-02     	-7.720848e-05     	2.441714e-05
-3.020114e-03     	1.069364e-01      	5.357043e-03      	1.015793e-01      	-9.622230e-02     	-6.076575e-05     	2.148509e-05
-2.959596e-03     	1.047935e-01      	5.249696e-03      	9.954385e-02      	-9.429415e-02     	-4.930503e-05     	2.012957e-05
-2.901455e-03     	1.027349e-01      	5.146566e-03      	9.758833e-02      	-9.244176e-02     	-1.080427e-04     	2.996852e-05
-2.845555e-03     	1.007556e-01      	5.047411e-03      	9.570816e-02      	-9.066074e-02     	-6.121313e-05     	2.313764e-05
-2.791768e-03     	9.885107e-02      	4.952004e-03      	9.389906e-02      	-8.894706e-02     	-5.797298e-05     	2.366858e-05
-2.739976e-03     	9.701723e-02      	4.860137e-03      	9.215710e-02      	-8.729696e-02     	-1.572640e-04     	4.061105e-05
-2.690071e-03     	9.525020e-02      	4.771616e-03      	9.047858e-02      	-8.570697e-02     	-9.342655e-05     	2.954651e-05
-2.641952e-03     	9.354638e-02      	4.686262e-03      	8.886012e-02      	-8.417386e-02     	-7.616393e-05     	2.692983e-05
-2.595524e-03     	9.190245e-02      	4.603909e-03      	8.729854e-02      	-8.269463e-02     	-1.758857e-04     	4.146311e-05
-2.550699e-03     	9.031530e-02      	4.524399e-03      	8.579090e-02      	-8.126650e-02     	-1.356370e-04     	3.625486e-05
-2.507396e-03     	8.878203e-02      	4.447590e-03      	8.433444e-02      	-7.988685e-02     	-1.424326e-04     	3.807152e-05
-2.465539e-03     	8.729996e-02      	4.373344e-03      	8.292662e-02      	-7.855327e-02     	-1.125838e-04     	3.560567e-05
-2.425057e-03     	8.586656e-02      	4.301537e-03      	8.156502e-02      	-7.726348e-02     	-1.109473e-04     	3.508806e-05
-2.385883e-03     	8.447947e-02      	4.232050e-03      	8.024742e-02      	-7.601537e-02     	-9.867413e-05     	3.289425e-05
-2.347954e-03     	8.313648e-02      	4.164772e-03      	7.897170e-02      	-7.480693e-02     	-1.241636e-04     	3.744085e-05
-2.311212e-03     	8.183552e-02      	4.099600e-03      	7.773592e-02      	-7.363632e-02     	-1.729668e-04     	4.623440e-05
-2.275602e-03     	8.057465e-02      	4.036436e-03      	7.653821e-02      	-7.250178e-02     	-1.242614e-04     	3.929922e-05
-2.241073e-03     	7.935204e-02      	3.975188e-03      	7.537685e-02      	-7.140166e-02     	-7.407109e-05     	3.024138e-05
-2.207576e-03     	7.816598e-02      	3.915772e-03      	7.425021e-02      	-7.033444e-02     	-6.310319e-05     	2.822218e-05
-2.175066e-03     	7.701486e-02      	3.858106e-03      	7.315675e-02      	-6.929865e-02     	-9.438579e-05     	3.567746e-05
-2.143499e-03     	7.589715e-02      	3.802113e-03      	7.209503e-02      	-6.829292e-02     	-7.271694e-05     	3.252210e-05
-2.112836e-03     	7.481141e-02      	3.747723e-03      	7.106369e-02      	-6.731597e-02     	-9.790081e-05     	3.997130e-05
-2.083037e-03     	7.375630e-02      	3.694867e-03      	7.006144e-02      	-6.636657e-02     	-8.958118e-05     	4.006510e-05
-2.054068e-03     	7.273054e-02      	3.643480e-03      	6.908706e-02      	-6.544358e-02     	-1.316499e-04     	4.976479e-05
-2.025893e-03     	7.173292e-02      	3.593504e-03      	6.813942e-02      	-6.454591e-02     	-7.511053e-05     	3.755776e-05
-1.998480e-03     	7.076230e-02      	3.544880e-03      	6.721742e-02      	-6.367254e-02     	-9.579144e-05     	4.284287e-05
-1.971800e-03     	6.981759e-02      	3.497554e-03      	6.632004e-02      	-6.282248e-02     	-1.186325e-04     	4.843662e-05
-1.945822e-03     	6.889778e-02      	3.451476e-03      	6.544630e-02      	-6.199483e-02     	-1.034492e-04     	4.626813e-05
-1.920520e-03     	6.800188e-02      	3.406595e-03      	6.459529e-02      	-6.118869e-02     	-1.086426e-04     	4.859114e-05
-1.895868e-03     	6.712899e-02      	3.362867e-03      	6.376612e-02      	-6.040326e-02     	-1.387659e-04     	5.665791e-05
-1.871840e-03     	6.627822e-02      	3.320248e-03      	6.295798e-02      	-5.963773e-02     	-1.972685e-04     	6.975711e-05
-1.848414e-03     	6.544875e-02      	3.278695e-03      	6.217006e-02      	-5.889136e-02     	-1.053296e-04     	5.266973e-05
-1.825567e-03     	6.463978e-02      	3.238169e-03      	6.140161e-02      	-5.816344e-02     	-2.794159e-05     	2.794228e-05
-1.803278e-03     	6.385057e-02      	3.198633e-03      	6.065193e-02      	-5.745330e-02     	-1.494260e-04     	6.683419e-05
-1.781526e-03     	6.308039e-02      	3.160050e-03      	5.992034e-02      	-5.676029e-02     	-4.165889e-04     	1.155837e-04
-1.760294e-03     	6.232858e-02      	3.122388e-03      	5.920619e-02      	-5.608380e-02     	-2.699751e-04     	9.547342e-05
