# Datafile created by QuickNXS 4.5.0.dev1+d202505190404
# Datafile created using mr_reduction 2.2.0
# Datafile created using Mantid 6.12.0
# Date: 2025-07-23 00:15:30
# Type: Specular
# Input file indices: 42536,42537
# Extracted states: -
#
# [Direct Beam Runs]
#  DB_ID  P0  PN  bck_position  bck_roi  bck_width  cut_first_n_points  cut_last_n_points  direct_angle_offset_overwrite direct_beam  do_final_rebin_run  dpix  final_rebin_step_run  low_res_position low_res_roi  low_res_width  match_direct_beam metadata_roi_bck metadata_roi_peak number  peak_position   peak_roi  peak_width  scaling_error  scaling_factor  set_direct_angle_offset  set_direct_pixel  subtract_background  tof_bin_type  tof_bins                                tof_range  tth  use_dangle               File
#      1   0   0          30.0 [20, 40]       20.0                   1                  1                            0.0        None               False 180.0                 -0.01             144.0  [121, 167]           46.0               True           [0, 0]        [170, 189]  42534          179.5 [170, 189]        19.0            0.0             1.0                    False             False                 True             0       400 [11413.560217325685, 45388.809236341694]    0       False quicknxs-data/REF_M_42534.nxs.h5
#      2   0   0          30.0 [20, 40]       20.0                   1                  1                            0.0        None               False 180.0                 -0.01             144.0  [121, 167]           46.0               True           [0, 0]        [170, 189]  42534          179.5 [170, 189]        19.0            0.0             1.0                    False             False                 True             0       400 [11413.560217325685, 45388.809236341694]    0       False quicknxs-data/REF_M_42534.nxs.h5
#
# [Data Runs]
#  DB_ID  bck_position  bck_roi  bck_width  cut_first_n_points  cut_last_n_points  direct_angle_offset_overwrite  direct_beam  do_final_rebin_run  dpix   fan  final_rebin_step_run  low_res_position low_res_roi  low_res_width  match_direct_beam metadata_roi_bck metadata_roi_peak number  peak_position   peak_roi  peak_width  scaling_error  scaling_factor  set_direct_angle_offset  set_direct_pixel  subtract_background  tof_bin_type  tof_bins                                tof_range      tth  use_dangle               File
#      1          30.0 [20, 40]       20.0                   1                  1                            0.0        42534               False 180.0 False                 -0.01             150.0  [127, 173]           46.0               True           [0, 0]        [170, 189]  42536          179.5 [170, 189]        19.0            0.0             1.0                    False             False                 True             0       400 [11413.560217325685, 45388.809236341694] 1.647555       False quicknxs-data/REF_M_42536.nxs.h5
#      1          30.0 [20, 40]       20.0                   1                  1                            0.0        42534               False 180.0 False                 -0.01             150.0  [127, 173]           46.0               True           [0, 0]        [170, 192]  42537          181.0 [170, 192]        22.0            0.0             1.0                    False             False                 True             0       400 [11413.560217325685, 45388.809236341694] 3.585685       False quicknxs-data/REF_M_42537.nxs.h5
#
# [Peak 1 Runs]
#  DB_ID  bck_position  bck_roi  bck_width  cut_first_n_points  cut_last_n_points  direct_angle_offset_overwrite  direct_beam  do_final_rebin_run  dpix   fan  final_rebin_step_run  low_res_position low_res_roi  low_res_width  match_direct_beam metadata_roi_bck metadata_roi_peak number  peak_position   peak_roi  peak_width  scaling_error  scaling_factor  set_direct_angle_offset  set_direct_pixel  subtract_background  tof_bin_type  tof_bins                                tof_range      tth  use_dangle               File
#      1          30.0 [20, 40]       20.0                   1                  1                            0.0        42534               False 180.0 False                 -0.01             150.0  [127, 173]           46.0               True           [0, 0]        [170, 189]  42536          179.5 [170, 189]        19.0            0.0             1.0                    False             False                 True             0       400 [11413.560217325685, 45388.809236341694] 1.647555       False quicknxs-data/REF_M_42536.nxs.h5
#      1          30.0 [20, 40]       20.0                   1                  1                            0.0        42534               False 180.0 False                 -0.01             150.0  [127, 173]           46.0               True           [0, 0]        [170, 192]  42537          181.0 [170, 192]        22.0            0.0             1.0                    False             False                 True             0       400 [11413.560217325685, 45388.809236341694] 3.585685       False quicknxs-data/REF_M_42537.nxs.h5
#
# [Peak 2 Runs]
#  DB_ID  bck_position  bck_roi  bck_width  cut_first_n_points  cut_last_n_points  direct_angle_offset_overwrite  direct_beam  do_final_rebin_run  dpix   fan  final_rebin_step_run  low_res_position low_res_roi  low_res_width  match_direct_beam metadata_roi_bck metadata_roi_peak number  peak_position   peak_roi  peak_width  scaling_error  scaling_factor  set_direct_angle_offset  set_direct_pixel  subtract_background  tof_bin_type  tof_bins                                tof_range      tth  use_dangle               File
#      1          30.0 [20, 40]       20.0                   1                  1                            0.0        42534               False 180.0 False                 -0.01             125.0  [102, 148]           46.0               True           [0, 0]        [170, 189]  42536          210.9 [201, 220]        19.0            0.0             1.0                    False             False                 True             0       400 [11413.560217325685, 45388.809236341694] 2.195818       False quicknxs-data/REF_M_42536.nxs.h5
#      1          30.0 [20, 40]       20.0                   1                  1                            0.0        42534               False 180.0 False                 -0.01             125.0  [102, 148]           46.0               True           [0, 0]        [170, 192]  42537          213.0 [202, 224]        22.0            0.0             1.0                    False             False                 True             0       400 [11413.560217325685, 45388.809236341694] 4.144425       False quicknxs-data/REF_M_42537.nxs.h5
#
# [Global Options]
# name                        value
# sample_size                  10.0
# use_constant_q              False
# do_final_rebin_global        True
# final_rebin_step_global     -0.01
# normalize_to_unity           True
# total_reflectivity_q_cutoff  0.01
# global_stitching            False
# polynomial_stitching        False
# polynomial_stitching_degree     3
# polynomial_stitching_points     3
# apply_deadtime              False
# paralyzable_deadtime         True
# deadtime_value                4.2
# deadtime_tof_step             100
# lock_direct_beam_y          False
# use_roi                     False
# update_peak_range           False
# use_peak_finder              True
# use_low_res_finder           True
# use_roi_bck                 False
# use_tight_bck               False
# bck_offset                      0
# force_bck_roi               False
#
# [Data]
#     Qz [1/A]	    R [a.u.]	   dR [a.u.]	   dQz [1/A]	 theta [rad]
5.273183e-02      	1.875000e-05      	3.552542e-06      	2.821832e-03      	1.445381e-02
5.273183e-02      	4.728722e-06      	1.245911e-06      	2.824361e-03      	3.113863e-02
5.325915e-02      	1.520169e-05      	3.459406e-06      	2.850199e-03      	1.445381e-02
5.325915e-02      	3.257262e-06      	1.243611e-06      	2.852637e-03      	3.113863e-02
5.379174e-02      	3.742782e-06      	1.239299e-06      	2.881196e-03      	3.113863e-02
5.379174e-02      	1.520169e-05      	3.442238e-06      	2.878855e-03      	1.445381e-02
5.432966e-02      	3.922422e-06      	1.191814e-06      	2.910042e-03      	3.113863e-02
5.432966e-02      	1.951694e-05      	3.847712e-06      	2.907801e-03      	1.445381e-02
5.487295e-02      	2.019992e-05      	3.891001e-06      	2.937042e-03      	1.445381e-02
5.487295e-02      	2.703638e-06      	1.175710e-06      	2.939178e-03      	3.113863e-02
5.542168e-02      	1.937335e-05      	3.980342e-06      	2.966580e-03      	1.445381e-02
5.542168e-02      	3.882414e-06      	1.161399e-06      	2.968605e-03      	3.113863e-02
5.597590e-02      	1.877720e-05      	4.036766e-06      	2.996419e-03      	1.445381e-02
5.597590e-02      	6.800868e-06      	1.187500e-06      	2.998329e-03      	3.113863e-02
5.653566e-02      	6.558610e-06      	1.254477e-06      	3.028350e-03      	3.113863e-02
5.653566e-02      	1.988065e-05      	4.118799e-06      	3.026561e-03      	1.445381e-02
5.710101e-02      	6.096812e-06      	1.195474e-06      	3.058673e-03      	3.113863e-02
5.710101e-02      	2.328847e-05      	4.397223e-06      	3.057010e-03      	1.445381e-02
5.767202e-02      	2.328847e-05      	4.375401e-06      	3.087769e-03      	1.445381e-02
5.767202e-02      	5.831777e-06      	1.213494e-06      	3.089301e-03      	3.113863e-02
5.824874e-02      	6.856038e-06      	1.186030e-06      	3.120236e-03      	3.113863e-02
5.824874e-02      	2.182004e-05      	4.342221e-06      	3.118842e-03      	1.445381e-02
5.883123e-02      	5.897437e-06      	1.131619e-06      	3.151481e-03      	3.113863e-02
5.883123e-02      	2.156620e-05      	4.318696e-06      	3.150231e-03      	1.445381e-02
5.941954e-02      	2.039186e-05      	4.224340e-06      	3.181940e-03      	1.445381e-02
5.941954e-02      	5.693103e-06      	1.135025e-06      	3.183041e-03      	3.113863e-02
6.001374e-02      	6.084025e-06      	1.128717e-06      	3.214917e-03      	3.113863e-02
6.001374e-02      	1.865335e-05      	4.093594e-06      	3.213972e-03      	1.445381e-02
6.061388e-02      	6.013847e-06      	1.094766e-06      	3.247113e-03      	3.113863e-02
6.061388e-02      	1.865335e-05      	4.073278e-06      	3.246331e-03      	1.445381e-02
6.122002e-02      	1.484915e-05      	3.940108e-06      	3.279021e-03      	1.445381e-02
6.122002e-02      	5.038896e-06      	1.045341e-06      	3.279633e-03      	3.113863e-02
6.183222e-02      	4.143958e-06      	9.951290e-07      	3.312480e-03      	3.113863e-02
6.183222e-02      	1.438463e-05      	3.906609e-06      	3.312044e-03      	1.445381e-02
6.245054e-02      	6.661608e-06      	1.021739e-06      	3.345656e-03      	3.113863e-02
6.245054e-02      	1.393523e-05      	3.764772e-06      	3.345404e-03      	1.445381e-02
6.307504e-02      	1.296303e-05      	3.467888e-06      	3.379105e-03      	1.445381e-02
6.307504e-02      	3.553575e-06      	8.505043e-07      	3.379166e-03      	3.113863e-02
6.370579e-02      	1.296303e-05      	3.450677e-06      	3.413151e-03      	1.445381e-02
6.370579e-02      	2.590991e-06      	8.091074e-07      	3.413013e-03      	3.113863e-02
6.434285e-02      	9.425178e-06      	3.295447e-06      	3.447545e-03      	1.445381e-02
6.434285e-02      	2.708147e-06      	8.109232e-07      	3.447199e-03      	3.113863e-02
6.498628e-02      	2.794450e-06      	7.701303e-07      	3.481730e-03      	3.113863e-02
6.498628e-02      	7.703995e-06      	3.210110e-06      	3.482291e-03      	1.445381e-02
6.563614e-02      	1.024830e-06      	7.368832e-07      	3.516607e-03      	3.113863e-02
6.563614e-02      	7.703995e-06      	3.194179e-06      	3.517392e-03      	1.445381e-02
6.629250e-02      	3.613065e-06      	2.598741e-06      	3.552853e-03      	1.445381e-02
6.629250e-02      	1.244590e-06      	7.161768e-07      	3.551835e-03      	3.113863e-02
6.695543e-02      	3.429098e-06      	2.556855e-06      	3.588677e-03      	1.445381e-02
6.695543e-02      	1.081167e-06      	7.213528e-07      	3.587417e-03      	3.113863e-02
6.762498e-02      	1.100539e-06      	7.420371e-07      	3.623357e-03      	3.113863e-02
6.762498e-02      	3.435368e-06      	2.941955e-06      	3.624868e-03      	1.445381e-02
6.830123e-02      	3.466604e-06      	4.396942e-06      	3.661430e-03      	1.445381e-02
6.830123e-02      	2.427766e-06      	7.811885e-07      	3.659658e-03      	3.113863e-02
6.898425e-02      	3.466604e-06      	4.375121e-06      	3.698368e-03      	1.445381e-02
6.898425e-02      	3.259095e-06      	7.751571e-07      	3.696324e-03      	3.113863e-02
6.967409e-02      	2.553835e-06      	8.538918e-06      	3.735684e-03      	1.445381e-02
6.967409e-02      	3.543742e-06      	8.169500e-07      	3.733359e-03      	3.113863e-02
7.037083e-02      	3.988584e-07      	1.408288e-05      	3.773384e-03      	1.445381e-02
7.037083e-02      	3.707748e-06      	8.551440e-07      	3.770767e-03      	3.113863e-02
7.107454e-02      	3.889825e-06      	8.540969e-07      	3.808551e-03      	3.113863e-02
7.107454e-02      	3.988584e-07      	1.401299e-05      	3.811471e-03      	1.445381e-02
7.178528e-02      	3.396192e-06      	8.195903e-07      	3.846715e-03      	3.113863e-02
7.178528e-02      	1.497702e-06      	7.688215e-05      	3.849950e-03      	1.445381e-02
7.250314e-02      	3.600453e-06      	1.291629e-04      	3.888824e-03      	1.445381e-02
7.250314e-02      	3.391944e-06      	8.040758e-07      	3.885263e-03      	3.113863e-02
7.322817e-02      	3.600453e-06      	1.285219e-04      	3.928099e-03      	1.445381e-02
7.322817e-02      	3.616791e-06      	7.959618e-07      	3.924198e-03      	3.113863e-02
7.396045e-02      	2.523170e-06      	1.070560e-04      	3.967777e-03      	1.445381e-02
7.396045e-02      	3.454686e-06      	8.517386e-07      	3.963526e-03      	3.113863e-02
7.470005e-02      	3.591334e-06      	8.048214e-07      	4.003250e-03      	3.113863e-02
7.470005e-02      	0.000000e+00      	0.000000e+00      	4.007865e-03      	1.445381e-02
7.544705e-02      	0.000000e+00      	0.000000e+00      	4.048366e-03      	1.445381e-02
7.544705e-02      	3.488274e-06      	7.530692e-07      	4.043374e-03      	3.113863e-02
7.620152e-02      	7.129641e-06      	6.727232e-04      	4.089285e-03      	1.445381e-02
7.620152e-02      	6.190192e-07      	6.671789e-07      	4.083901e-03      	3.113863e-02
7.696354e-02      	1.009204e-06      	6.767800e-07      	4.124837e-03      	3.113863e-02
7.696354e-02      	4.462380e-05      	1.674654e-03      	4.130626e-03      	1.445381e-02
7.773317e-02      	1.230551e-06      	6.776980e-07      	4.166185e-03      	3.113863e-02
7.773317e-02      	4.462380e-05      	1.666343e-03      	4.172394e-03      	1.445381e-02
7.851051e-02      	4.462380e-05      	1.658073e-03      	4.214593e-03      	1.445381e-02
7.851051e-02      	8.443070e-07      	6.337694e-07      	4.207950e-03      	3.113863e-02
7.929561e-02      	7.176514e-04      	5.137578e-04      	4.257229e-03      	1.445381e-02
7.929561e-02      	-1.815674e-07     	6.366869e-07      	4.250135e-03      	3.113863e-02
8.008857e-02      	7.768549e-04      	2.173723e-04      	4.300306e-03      	1.445381e-02
8.008857e-02      	-9.366100e-07     	6.378625e-07      	4.292745e-03      	3.113863e-02
8.088945e-02      	-9.191862e-07     	6.323354e-07      	4.335785e-03      	3.113863e-02
8.088945e-02      	7.768549e-04      	2.162935e-04      	4.343830e-03      	1.445381e-02
8.169835e-02      	5.589265e-04      	1.917778e-04      	4.387804e-03      	1.445381e-02
8.169835e-02      	-6.471408e-07     	6.364040e-07      	4.379258e-03      	3.113863e-02
8.251533e-02      	3.956199e-04      	1.712769e-04      	4.432234e-03      	1.445381e-02
