# Datafile created by QuickNXS 4.18.0.dev20260413152108
# Datafile created using mr_reduction 2.17.0
# Datafile created using Mantid 6.14.0
# Date: 2026-04-15 15:18:40
# Type: Specular
# Input file indices: 42099,42100
# Extracted states: ++
#
# [Direct Beam Runs]
#  DB_ID  P0  PN  bg_pos  bck_roi  bg_width  r_Qsteps  r_final_rebin  P0  PN  direct_angle_offset_overwrite direct_beam  dpix  y_pos low_res_roi  y_width  match_direct_beam metadata_roi_bck metadata_roi_peak number  x_pos   peak_roi  x_width  scale_err  scale  set_direct_angle_offset  set_direct_pixel  slice  subtract_background  tof_bin_type  bin_width                                tof_range  tth  use_dangle                                   File
#      0   0   0    27.5 [17, 38]      21.0     -0.02              0   1   1                            0.0        None 194.0  128.6   [50, 207]    156.8               True         [17, 38]        [225, 246]  42099  192.2 [182, 203]     21.0        0.0    1.0                    False             False      0                 True             0        400 [11413.560217325685, 45388.809236341694]    0       False       quicknxs-data/REF_M_42099.nxs.h5
#
# [Data Runs]
#  DB_ID  bg_pos  bck_roi  bg_width  r_Qsteps  r_final_rebin  P0  PN  direct_angle_offset_overwrite  direct_beam  dpix   fan  y_pos low_res_roi  y_width  match_direct_beam metadata_roi_bck metadata_roi_peak number  x_pos   peak_roi  x_width  scale_err  scale  set_direct_angle_offset  set_direct_pixel  slice  subtract_background  tof_bin_type  bin_width                                tof_range      tth  use_dangle                                File
#      0    27.5 [17, 38]      21.0     -0.02              0   1   1                            0.0        42099 194.0 False  128.6   [50, 207]    156.8               True         [17, 38]        [225, 246]  42099  192.2 [182, 203]     21.0        0.0    1.0                    False             False      0                 True             0        400 [11413.560217325685, 45388.809236341694] 0.466736       False    quicknxs-data/REF_M_42099.nxs.h5
#      0    27.5 [17, 38]      21.0     -0.02              0   1   1                            0.0        42099 194.0 False  127.5   [48, 207]    158.9               True         [17, 38]        [225, 246]  42100  193.9 [183, 204]     21.0        0.0    1.0                    False             False      0                 True             0        400 [11413.560217325685, 45388.809236341694] 0.496454       False    quicknxs-data/REF_M_42100.nxs.h5
#
# [Peak 1 Runs]
#  DB_ID  bg_pos  bck_roi  bg_width  r_Qsteps  r_final_rebin  P0  PN  direct_angle_offset_overwrite  direct_beam  dpix   fan  y_pos low_res_roi  y_width  match_direct_beam metadata_roi_bck metadata_roi_peak number  x_pos   peak_roi  x_width  scale_err  scale  set_direct_angle_offset  set_direct_pixel  slice  subtract_background  tof_bin_type  bin_width                                tof_range      tth  use_dangle                                File
#      0    27.5 [17, 38]      21.0     -0.02              0   1   1                            0.0        42099 194.0 False  128.6   [50, 207]    156.8               True         [17, 38]        [225, 246]  42099  192.2 [182, 203]     21.0        0.0    1.0                    False             False      0                 True             0        400 [11413.560217325685, 45388.809236341694] 0.466736       False    quicknxs-data/REF_M_42099.nxs.h5
#      0    27.5 [17, 38]      21.0     -0.02              0   1   1                            0.0        42099 194.0 False  127.5   [48, 207]    158.9               True         [17, 38]        [225, 246]  42100  193.9 [183, 204]     21.0        0.0    1.0                    False             False      0                 True             0        400 [11413.560217325685, 45388.809236341694] 0.496454       False    quicknxs-data/REF_M_42100.nxs.h5
#
# [Global Options]
# name                        value
# sample_size                  10.0
# q_binning_type_global        Normal
# q_binning_step_global       -0.02
# normalize_to_unity           True
# total_reflectivity_q_cutoff  0.01
# global_stitching            False
# polynomial_stitching        False
# polynomial_stitching_degree     3
# polynomial_stitching_points     3
# apply_deadtime              False
# paralyzable_deadtime         True
# deadtime_value                4.2
# deadtime_tof_step             100
# lock_direct_beam_y          False
# use_roi                      True
# update_peak_range           False
# use_peak_finder             False
# use_low_res_finder          False
# use_tight_bck               False
# bck_offset                      5
# use_metadata_bck_roi         True
#
# [Data]
#     Qz [1/A]	    R [a.u.]	   dR [a.u.]	   dQz [1/A]	 theta [rad]
7.964320e-03      	4.598395e+01      	5.152183e-01      	6.137786e-04      	4.347310e-03      
7.964880e-03      	1.334470e+00      	1.290755e-02      	1.529014e-03      	4.347616e-03      
8.052779e-03      	4.922071e+01      	5.330990e-01      	6.206075e-04      	4.347310e-03      
8.053345e-03      	1.375342e+00      	1.267918e-02      	1.546001e-03      	4.347616e-03      
8.143225e-03      	5.471340e+01      	5.619126e-01      	6.275903e-04      	4.347310e-03      
8.143797e-03      	1.335207e+00      	1.183658e-02      	1.563370e-03      	4.347616e-03      
8.235726e-03      	6.134270e+01      	5.950622e-01      	6.347320e-04      	4.347310e-03      
8.236305e-03      	1.308927e+00      	1.105882e-02      	1.581134e-03      	4.347616e-03      
8.330353e-03      	6.577378e+01      	6.162260e-01      	6.420384e-04      	4.347310e-03      
8.330938e-03      	1.344290e+00      	1.083084e-02      	1.599307e-03      	4.347616e-03      
8.427179e-03      	7.397242e+01      	6.535078e-01      	6.495150e-04      	4.347310e-03      
8.427771e-03      	1.325369e+00      	1.013602e-02      	1.617901e-03      	4.347616e-03      
8.526283e-03      	8.003054e+01      	6.795707e-01      	6.571681e-04      	4.347310e-03      
8.526882e-03      	1.318464e+00      	9.719310e-03      	1.636934e-03      	4.347616e-03      
8.627745e-03      	8.804455e+01      	7.129260e-01      	6.650038e-04      	4.347310e-03      
8.628352e-03      	1.339546e+00      	9.344874e-03      	1.656420e-03      	4.347616e-03      
8.731651e-03      	9.830872e+01      	7.533153e-01      	6.730287e-04      	4.347310e-03      
8.732265e-03      	1.307558e+00      	8.731592e-03      	1.676375e-03      	4.347616e-03      
8.838091e-03      	1.084113e+02      	7.909916e-01      	6.812500e-04      	4.347310e-03      
8.838712e-03      	1.308165e+00      	8.318194e-03      	1.696817e-03      	4.347616e-03      
8.947158e-03      	1.207180e+02      	8.346690e-01      	6.896748e-04      	4.347310e-03      
8.947787e-03      	1.298990e+00      	7.851430e-03      	1.717763e-03      	4.347616e-03      
9.058950e-03      	1.315879e+02      	8.715088e-01      	6.983108e-04      	4.347310e-03      
9.059587e-03      	1.309928e+00      	7.553074e-03      	1.739234e-03      	4.347616e-03      
9.173571e-03      	1.468313e+02      	9.205468e-01      	7.071661e-04      	4.347310e-03      
9.174216e-03      	1.286335e+00      	7.081344e-03      	1.761248e-03      	4.347616e-03      
9.291130e-03      	1.605400e+02      	9.625488e-01      	7.162491e-04      	4.347310e-03      
9.291783e-03      	1.308632e+00      	6.837339e-03      	1.783827e-03      	4.347616e-03      
9.411740e-03      	1.765968e+02      	1.009612e+00      	7.255687e-04      	4.347310e-03      
9.412402e-03      	1.291543e+00      	6.471554e-03      	1.806992e-03      	4.347616e-03      
9.535524e-03      	1.962597e+02      	1.064232e+00      	7.351344e-04      	4.347310e-03      
9.536194e-03      	1.281197e+00      	6.112301e-03      	1.830767e-03      	4.347616e-03      
9.662607e-03      	2.154091e+02      	1.114995e+00      	7.449559e-04      	4.347310e-03      
9.663286e-03      	1.286226e+00      	5.846317e-03      	1.855175e-03      	4.347616e-03      
9.793123e-03      	2.357990e+02      	1.166543e+00      	7.550438e-04      	4.347310e-03      
9.793811e-03      	1.296834e+00      	5.614259e-03      	1.880244e-03      	4.347616e-03      
9.927213e-03      	2.582198e+02      	1.220744e+00      	7.654090e-04      	4.347310e-03      
9.927911e-03      	1.286803e+00      	5.343509e-03      	1.906000e-03      	4.347616e-03      
1.006503e-02      	2.755344e+02      	1.260970e+00      	7.760632e-04      	4.347310e-03      
1.006573e-02      	1.280246e+00      	5.158789e-03      	1.932471e-03      	4.347616e-03      
1.020672e-02      	3.133544e+02      	1.344713e+00      	7.870185e-04      	4.347310e-03      
1.020744e-02      	1.281182e+00      	4.838552e-03      	1.959688e-03      	4.347616e-03      
1.035246e-02      	3.428256e+02      	1.406542e+00      	7.982881e-04      	4.347310e-03      
1.035319e-02      	1.285145e+00      	4.633563e-03      	1.987683e-03      	4.347616e-03      
1.050242e-02      	3.788224e+02      	1.478553e+00      	8.098855e-04      	4.347310e-03      
1.050316e-02      	1.273606e+00      	4.386613e-03      	2.016489e-03      	4.347616e-03      
1.065679e-02      	4.193771e+02      	1.555758e+00      	8.218253e-04      	4.347310e-03      
1.065754e-02      	1.269680e+00      	4.162130e-03      	2.046143e-03      	4.347616e-03      
1.081577e-02      	4.589798e+02      	1.627494e+00      	8.341231e-04      	4.347310e-03      
1.081653e-02      	1.268389e+00      	3.977249e-03      	2.076682e-03      	4.347616e-03      
1.097956e-02      	5.033771e+02      	1.704436e+00      	8.467951e-04      	4.347310e-03      
1.098033e-02      	1.255216e+00      	3.776827e-03      	2.108147e-03      	4.347616e-03      
1.114839e-02      	5.424606e+02      	1.769251e+00      	8.598586e-04      	4.347310e-03      
1.114917e-02      	1.249972e+00      	3.630396e-03      	2.140580e-03      	4.347616e-03      
1.132249e-02      	6.049572e+02      	1.868480e+00      	8.733323e-04      	4.347310e-03      
1.132328e-02      	1.237040e+00      	3.418770e-03      	2.174028e-03      	4.347616e-03      
1.150211e-02      	6.452466e+02      	1.929672e+00      	8.872356e-04      	4.347310e-03      
1.150292e-02      	1.241419e+00      	3.316461e-03      	2.208537e-03      	4.347616e-03      
1.168753e-02      	6.594283e+02      	1.950785e+00      	9.015896e-04      	4.347310e-03      
1.168835e-02      	1.235492e+00      	3.271897e-03      	2.244160e-03      	4.347616e-03      
1.187902e-02      	7.127685e+02      	2.028089e+00      	9.164166e-04      	4.347310e-03      
1.187986e-02      	1.228828e+00      	3.138267e-03      	2.280951e-03      	4.347616e-03      
1.207689e-02      	7.663915e+02      	2.103006e+00      	9.317403e-04      	4.347310e-03      
1.207774e-02      	1.233194e+00      	3.031911e-03      	2.318969e-03      	4.347616e-03      
1.228147e-02      	8.198125e+02      	2.175084e+00      	9.475862e-04      	4.347310e-03      
1.228233e-02      	1.227251e+00      	2.923563e-03      	2.358276e-03      	4.347616e-03      
1.249310e-02      	8.695005e+02      	2.240008e+00      	9.639815e-04      	4.347310e-03      
1.249397e-02      	1.229707e+00      	2.842299e-03      	2.398939e-03      	4.347616e-03      
1.271214e-02      	9.275372e+02      	2.313522e+00      	9.809554e-04      	4.347310e-03      
1.271304e-02      	1.227334e+00      	2.748897e-03      	2.441030e-03      	4.347616e-03      
1.293901e-02      	9.783215e+02      	2.376135e+00      	9.985391e-04      	4.347310e-03      
1.293992e-02      	1.234402e+00      	2.685216e-03      	2.484624e-03      	4.347616e-03      
1.317412e-02      	1.010499e+03      	2.414834e+00      	1.016766e-03      	4.347310e-03      
1.317504e-02      	1.225352e+00      	2.631893e-03      	2.529805e-03      	4.347616e-03      
1.341793e-02      	9.625589e+02      	2.356861e+00      	1.035673e-03      	4.347310e-03      
1.341887e-02      	1.227626e+00      	2.699122e-03      	2.576659e-03      	4.347616e-03      
1.367094e-02      	1.036185e+03      	2.445377e+00      	1.055297e-03      	4.347310e-03      
1.367190e-02      	1.211887e+00      	2.583886e-03      	2.625283e-03      	4.347616e-03      
1.393367e-02      	1.160255e+03      	2.587613e+00      	1.075682e-03      	4.347310e-03      
1.393465e-02      	1.207451e+00      	2.436961e-03      	2.675778e-03      	4.347616e-03      
1.420670e-02      	1.260179e+03      	2.696630e+00      	1.096871e-03      	4.347310e-03      
1.420769e-02      	1.208525e+00      	2.339987e-03      	2.728255e-03      	4.347616e-03      
1.449064e-02      	1.381111e+03      	2.823075e+00      	1.118915e-03      	4.347310e-03      
1.449166e-02      	1.198621e+00      	2.225599e-03      	2.782831e-03      	4.347616e-03      
1.478616e-02      	1.477896e+03      	2.920255e+00      	1.141865e-03      	4.347310e-03      
1.478720e-02      	1.190509e+00      	2.143801e-03      	2.839637e-03      	4.347616e-03      
1.509399e-02      	1.568128e+03      	3.008193e+00      	1.165780e-03      	4.347310e-03      
1.509505e-02      	1.181248e+00      	2.072289e-03      	2.898812e-03      	4.347616e-03      
1.541490e-02      	1.670019e+03      	3.104430e+00      	1.190720e-03      	4.347310e-03      
1.541599e-02      	1.176890e+00      	2.004081e-03      	2.960506e-03      	4.347616e-03      
1.574976e-02      	1.796149e+03      	3.219477e+00      	1.216755e-03      	4.347310e-03      
1.575087e-02      	1.177981e+00      	1.933479e-03      	3.024886e-03      	4.347616e-03      
1.609950e-02      	1.921581e+03      	3.330194e+00      	1.243957e-03      	4.347310e-03      
1.610063e-02      	1.174905e+00      	1.866785e-03      	3.092129e-03      	4.347616e-03      
1.646511e-02      	2.049771e+03      	3.439564e+00      	1.272408e-03      	4.347310e-03      
1.646627e-02      	1.169850e+00      	1.803845e-03      	3.162431e-03      	4.347616e-03      
1.684772e-02      	2.203906e+03      	3.566337e+00      	1.302195e-03      	4.347310e-03      
1.684890e-02      	1.156537e+00      	1.728929e-03      	3.236006e-03      	4.347616e-03      
1.724853e-02      	2.350149e+03      	3.682582e+00      	1.333416e-03      	4.347310e-03      
1.724974e-02      	1.144517e+00      	1.664950e-03      	3.313089e-03      	4.347616e-03      
1.766888e-02      	2.486832e+03      	3.788128e+00      	1.366177e-03      	4.347310e-03      
1.767012e-02      	1.140845e+00      	1.615595e-03      	3.393936e-03      	4.347616e-03      
1.811023e-02      	2.611663e+03      	3.882087e+00      	1.400596e-03      	4.347310e-03      
1.811150e-02      	1.139422e+00      	1.575498e-03      	3.478831e-03      	4.347616e-03      
1.857419e-02      	2.710907e+03      	3.955236e+00      	1.436801e-03      	4.347310e-03      
1.857550e-02      	1.129052e+00      	1.539005e-03      	3.568084e-03      	4.347616e-03      
1.906255e-02      	2.711132e+03      	3.955378e+00      	1.474936e-03      	4.347310e-03      
1.906389e-02      	1.127433e+00      	1.537737e-03      	3.662042e-03      	4.347616e-03      
1.957728e-02      	2.229985e+03      	3.587175e+00      	1.515161e-03      	4.347310e-03      
1.957866e-02      	1.273372e+00      	1.805156e-03      	3.761086e-03      	4.347616e-03      
2.012058e-02      	1.055837e+03      	2.468317e+00      	1.557653e-03      	4.347310e-03      
2.012200e-02      	1.767109e+00      	3.129088e-03      	3.865641e-03      	4.347616e-03      
2.069490e-02      	3.068751e+02      	1.330662e+00      	1.602610e-03      	4.347310e-03      
2.069636e-02      	1.759709e+00      	5.794852e-03      	3.976181e-03      	4.347616e-03      
2.130297e-02      	2.959820e+01      	4.132441e-01      	1.650255e-03      	4.347310e-03      
2.130447e-02      	2.465050e+00      	2.315645e-02      	4.093235e-03      	4.347616e-03      
2.194785e-02      	3.756029e+00      	1.472104e-01      	1.700836e-03      	4.347310e-03      
2.194939e-02      	2.536200e+00      	6.450881e-02      	4.217398e-03      	4.347616e-03      
2.263299e-02      	9.346800e-01      	7.367246e-02      	1.754637e-03      	4.347310e-03      
2.263459e-02      	2.207278e+00      	1.191920e-01      	4.349337e-03      	4.347616e-03      
2.336229e-02      	1.788585e-01      	3.319179e-02      	1.811977e-03      	4.347310e-03      
2.336394e-02      	2.648297e+00      	3.081946e-01      	4.489807e-03      	4.347616e-03      
2.414016e-02      	9.289104e-01      	7.320840e-02      	1.873218e-03      	4.347310e-03      
2.414185e-02      	2.147332e+00      	1.214231e-01      	4.639666e-03      	4.347616e-03      
